id_cliente,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,flag_codigo_error,flag_income_imputado,tramo_edad,segmento,impago_real,pd_estimada,aprobado
135397,0.001449928,82.0,0.0,0.136262337,3140.0,2,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.03064350325490463,True
94351,0.184601185,39.0,0.0,1882.0,5394.0,6,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),1,0.08432942197613115,True
10505,0.0,42.0,1.0,0.442820658,7047.0,12,0.0,3,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.3839162729133887,False
65329,0.214871405,47.0,1.0,0.318400771,4151.0,6,0.0,1,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.34775427154180527,False
84782,0.9999999,57.0,0.0,0.118478424,6650.0,1,0.0,1,0.0,2.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.4239338531528605,False
56196,0.195810949,34.0,0.0,0.480719794,3500.0,10,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.303841530709991,False
140556,0.458957818,44.0,0.0,0.423955231,11078.0,13,0.0,3,0.0,7.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.18596253020515546,True
68181,0.164475222,49.0,1.0,3215.0,5394.0,15,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.33790564772032716,False
16280,0.706688236,35.0,0.0,0.452098849,5907.0,8,2.0,2,2.0,1.0,0,0,<35,Alto riesgo,0,0.9245536194928139,False
78108,0.446125516,62.0,0.0,0.141528239,13544.0,10,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.17732328802610328,True
32579,0.053825176,40.0,0.0,0.307098986,7000.0,11,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.11255456575550371,True
30856,0.000491211,55.0,0.0,0.274231678,2960.0,9,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.12251918297522715,True
12785,0.012538998,52.0,0.0,0.252820904,11786.0,11,0.0,3,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.10603018251615125,True
58725,0.9999999,35.0,0.0,0.189107413,2643.0,1,0.0,0,0.0,5.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.6399813417219363,False
115199,0.740341989,35.0,0.0,0.291447906,8570.0,5,0.0,1,0.0,2.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.38814221835295565,False
72846,0.099630325,47.0,0.0,0.465232541,6600.0,6,0.0,2,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.16261120018983982,True
73766,0.01039792,44.0,0.0,0.27634839,15740.0,10,0.0,2,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.07813842792978026,True
60976,0.9999999,42.0,0.0,64.0,5394.0,6,0.0,0,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.6684552254552961,False
89308,0.9999999,86.0,0.0,0.0,5394.0,4,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.04389065848578169,True
104531,0.111808753,53.0,0.0,0.249089351,9333.0,4,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.08421620336110192,True
109323,0.661121716,37.0,0.0,0.277341947,2166.0,3,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.4622664789098406,False
61233,0.960582691,25.0,1.0,0.273726274,1000.0,4,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),1,0.7214294583281743,False
121810,0.060206228,31.0,0.0,0.008623922,8000.0,5,0.0,0,0.0,2.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.14934500882019694,True
25939,0.03336143,55.0,0.0,0.414058594,10000.0,14,0.0,3,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.2024129612024115,True
8071,0.057728983,48.0,0.0,1486.0,5394.0,6,0.0,2,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.10186385506094259,True
111047,0.742745976,38.0,0.0,0.28161973,6000.0,9,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.503047205786833,False
109765,0.213274091,74.0,0.0,192.0,5394.0,8,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.14106666201723084,True
103203,0.0,48.0,0.0,0.224472502,11800.0,5,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.08554051655851971,True
83342,0.336313816,45.0,0.0,0.108009487,5480.0,8,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.17161953318921963,True
57288,0.925430671,32.0,0.0,0.417433027,2500.0,12,0.0,0,0.0,3.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.7576627056156465,False
112903,0.278899751,41.0,0.0,0.392525589,4200.0,6,0.0,1,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.22271037690321743,True
54134,1.045394957,42.0,2.0,0.867214612,5474.0,17,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.9259444731459906,False
28284,0.144617798,59.0,0.0,0.15324944,5800.0,5,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.11891005243042534,True
114142,0.005576709,48.0,0.0,4953.0,5394.0,10,0.0,4,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.1578848537624954,True
4637,0.487113996,44.0,0.0,0.681210232,7700.0,21,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.4637785531318577,False
52964,0.800997819,62.0,1.0,0.273684211,7884.0,13,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.6662902158486201,False
53272,0.143590426,51.0,0.0,0.211964673,6000.0,10,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.2000707238600954,True
119820,0.016149731,75.0,0.0,0.004319654,8333.0,8,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.043120321407548,True
5050,0.77279919,46.0,0.0,0.251651559,6508.0,11,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),1,0.512037475267603,False
139860,0.317052243,53.0,0.0,0.468557567,5358.0,11,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.2571672195115697,False
89037,0.187957863,44.0,0.0,0.656072645,6166.0,12,0.0,3,0.0,6.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.2560297726886928,False
63743,0.51497006,27.0,0.0,0.231648101,3500.0,4,1.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.8273000161936046,False
17153,0.041248903,73.0,0.0,0.146815196,3500.0,6,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.05236231845453463,True
120733,0.4887983,34.0,0.0,0.273514602,4964.0,5,0.0,0,0.0,2.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.3203410096289635,False
3191,0.0,72.0,0.0,0.0,50000.0,7,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.009621857667024078,True
60195,0.9999999,32.0,0.0,0.83908046,2000.0,2,1.0,1,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.8569146116939935,False
122591,0.9999999,74.0,0.0,4771.0,5394.0,8,0.0,2,0.0,0.0,0,1,65+,Bajo riesgo (DebtRatio anómalo),0,0.10912023995517584,True
33089,0.021092349,68.0,0.0,0.179255511,8300.0,9,0.0,2,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.04473389132981226,True
77411,0.114772279,57.0,0.0,0.286390906,9500.0,14,0.0,2,0.0,3.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.13630039562994148,True
14651,0.156862745,40.0,0.0,0.633032214,5866.0,7,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.23610659662704722,True
4945,0.072491165,55.0,0.0,0.25144978,4310.0,7,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.12124027405847405,True
56672,0.171992182,62.0,0.0,0.020964718,5866.0,2,0.0,0,1.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.6135848397412428,False
21960,0.479372712,63.0,0.0,0.247181451,4700.0,6,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.22460036068567918,True
95434,0.358546293,44.0,0.0,0.768759979,3757.0,16,0.0,1,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.5055336551131041,False
121854,0.863922904,42.0,0.0,0.312977099,5632.0,9,0.0,1,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.4554395773713974,False
35113,0.000443934,52.0,0.0,0.215518226,8750.0,24,0.0,2,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.14801644824612,True
131298,0.073332508,67.0,0.0,1068.0,5394.0,16,0.0,1,0.0,0.0,0,1,65+,Bajo riesgo (patrimonio alto),0,0.05180433089050789,True
17707,0.9999999,54.0,0.0,1.058347776,1730.0,6,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.5108351826196053,False
127477,0.022933674,49.0,0.0,0.300528031,8900.0,8,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.08459754589230357,True
88335,0.285818136,29.0,1.0,0.092903668,2916.0,6,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.4965449166320797,False
88168,0.531394055,38.0,0.0,0.402728947,11945.0,10,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.3809160125082051,False
47982,0.843016045,60.0,0.0,0.860075995,15000.0,28,0.0,2,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.5381954915624482,False
119790,0.179993878,37.0,0.0,0.150141643,6000.0,9,0.0,0,1.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.6168650562875263,False
113216,0.280297668,51.0,0.0,0.527578737,6000.0,9,0.0,3,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.27360992833428105,False
111935,0.921692769,27.0,0.0,0.078830994,5200.0,4,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.4870238199906289,False
133335,0.235575941,67.0,0.0,0.155162469,5200.0,14,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.16266639029401916,True
146751,0.671302351,45.0,0.0,0.500833207,6600.0,13,0.0,2,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.3532169254774509,False
56239,0.137162095,41.0,0.0,0.442998386,9911.0,17,0.0,3,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.38679192481270663,False
77727,0.231215052,44.0,0.0,0.076409666,4344.0,4,0.0,0,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.21035045956744342,True
38073,0.650291424,65.0,3.0,0.249011858,3288.0,9,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.7707218568552454,False
124793,0.904923393,60.0,1.0,0.545371913,6600.0,14,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.7026783260298071,False
133543,0.016408345,49.0,0.0,0.111802286,11895.0,6,0.0,1,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.05028941787466821,True
53127,0.751720452,48.0,1.0,0.426878656,6666.0,11,0.0,3,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.6382588945473583,False
43643,0.046202693,48.0,0.0,0.167090324,5900.0,4,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.07883018353932018,True
89533,0.106261364,53.0,0.0,0.460567429,8000.0,13,0.0,1,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.10018050947310891,True
105587,0.485606046,32.0,0.0,0.463261342,8750.0,10,0.0,2,0.0,0.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.3627942100589858,False
3411,0.16954092,51.0,0.0,0.402091986,13001.0,23,0.0,7,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.15847895377735263,True
10421,0.173922908,43.0,0.0,1.34800124,3226.0,22,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.4396874156555415,False
37170,0.095520479,43.0,0.0,0.344247047,10750.0,7,0.0,2,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.09501858420002147,True
32079,0.154547636,58.0,0.0,0.265306122,2057.0,7,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.20376410186695107,True
26862,0.029335806,60.0,0.0,2632.0,5394.0,6,0.0,3,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.09211955216210566,True
64452,0.098498358,44.0,0.0,0.266565186,11167.0,8,0.0,2,0.0,4.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.05528751004973406,True
40201,0.049683871,47.0,0.0,0.178019802,5049.0,3,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.08835683937148688,True
137023,0.036230571,47.0,0.0,0.630740588,4833.0,7,0.0,3,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.2171539621422451,True
124833,0.016830528,32.0,0.0,0.471983732,4425.0,5,0.0,1,0.0,1.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.14458423573452592,True
25334,0.156354777,33.0,0.0,0.345971169,12000.0,10,0.0,2,0.0,1.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.3290844596936353,False
21115,0.005838245,48.0,0.0,0.00839904,5833.0,8,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.06709364389143493,True
1303,0.0,42.0,0.0,0.483205749,6400.0,3,0.0,1,0.0,4.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.16667969835403842,True
1670,0.9999999,29.0,0.0,0.0,5394.0,0,0.0,0,0.0,0.0,0,1,<35,Bajo riesgo (perfil modesto),0,0.6567396109906833,False
141567,0.046960044,67.0,0.0,0.020612117,1600.0,7,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.11732196915618757,True
70046,0.0,30.0,1.0,0.203243243,1849.0,2,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.4728240802321601,False
81900,0.237467018,50.0,2.0,0.420795379,4500.0,11,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.62255226058718,False
77117,0.45917568,40.0,0.0,0.617386162,18600.0,12,0.0,3,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.4922756781347789,False
22474,0.053506869,44.0,0.0,0.319654428,8333.0,13,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.0906675448097047,True
146225,0.9999999,51.0,0.0,0.081507113,2600.0,4,0.0,0,1.0,2.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.866521771106228,False
116010,0.0,45.0,1.0,0.392801028,7000.0,8,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.335757059428155,False
87672,0.054332201,40.0,0.0,0.248833593,4500.0,6,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.09232899006196471,True
90654,0.0,40.0,0.0,0.0,12800.0,1,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.1008060209759578,True
68248,0.305360385,52.0,0.0,0.440519827,3000.0,3,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.29492130917472303,False
93616,0.010872584,59.0,0.0,516.0,5394.0,9,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.07619631062830906,True
56789,0.582175445,45.0,0.0,0.45318208,5200.0,4,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.3630851783139632,False
103049,0.275920196,44.0,0.0,0.188043142,42000.0,19,0.0,4,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.3778997449557103,False
119524,1.023976024,54.0,0.0,0.005070137,5916.0,1,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.732899762132818,False
112998,0.160291985,49.0,0.0,0.464456924,7300.0,8,0.0,1,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.15572536283726532,True
137459,0.466132205,62.0,1.0,0.43010466,15000.0,16,0.0,3,0.0,3.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.42258478435040137,False
27314,0.107535548,36.0,0.0,0.708094556,5583.0,14,0.0,3,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.49536248558306145,False
81962,1.0912055438899997,38.0,0.0,0.62364532,3044.0,4,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.6225414569640266,False
60873,0.018173109,77.0,0.0,0.238523852,3332.0,6,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.09688010222707837,True
71620,0.237459594,44.0,0.0,1.423717522,1500.0,20,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.36673963161803996,False
55285,1.026403486,62.0,3.0,0.618981907,6521.0,14,0.0,2,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),1,0.9297537356552716,False
62056,0.287596191,46.0,0.0,0.287150966,26250.0,8,0.0,4,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.2244158764035075,True
147573,0.002580437,85.0,1.0,0.156579678,1800.0,6,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.10561072756898551,True
42229,0.603179807,32.0,3.0,0.083976608,4274.0,6,0.0,0,0.0,1.0,0,0,<35,Alto riesgo,0,0.78226627033741,False
89527,0.644596555,59.0,0.0,0.413930235,8800.0,18,1.0,3,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.8583997599892371,False
117032,0.29056981,24.0,0.0,545.0,5394.0,2,0.0,0,0.0,0.0,0,1,<35,Bajo riesgo (perfil modesto),0,0.24285313998988495,False
68381,0.817557834,70.0,0.0,0.155963303,4359.0,9,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.4083432895357363,False
96695,0.070243992,48.0,1.0,1184.0,5394.0,6,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.32988772054866716,False
61306,0.9999999,63.0,0.0,0.156454967,6250.0,3,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.3073773325989386,False
49442,0.170965807,27.0,0.0,25.0,0.0,1,0.0,0,0.0,2.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.08929853989102893,True
146152,0.978007331,37.0,1.0,0.373320837,3200.0,8,1.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),1,0.904450205314513,False
142429,0.35324566,58.0,0.0,0.3047649,6358.0,12,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.1851230978365987,True
113421,0.182578019,36.0,0.0,1733.0,5394.0,8,0.0,1,0.0,1.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.10981318351448188,True
115294,0.609164159,40.0,0.0,0.041021165,4582.0,2,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.3842280586391806,False
64518,0.194289051,62.0,1.0,0.401573513,6100.0,13,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.2790561155656098,False
33195,0.074342588,75.0,2.0,0.346459711,10436.0,8,0.0,4,0.0,0.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.7361221853917308,False
33767,0.011880796,41.0,0.0,0.351129774,5000.0,8,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.11694154816836898,True
19783,0.0,72.0,0.0,0.002496879,800.0,9,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.10429010925198169,True
104021,0.455603222,76.0,1.0,0.279289284,1800.0,6,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),1,0.5585188399832753,False
101599,0.029399347,71.0,0.0,0.248120301,6250.0,9,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.05623398124015394,True
110468,0.74321636,74.0,0.0,0.40191238,16000.0,9,0.0,2,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.24042787637784066,False
92541,0.772112214,57.0,1.0,0.323514507,15785.0,17,0.0,2,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.5649389465578097,False
46085,0.053998457,44.0,0.0,0.688937093,2304.0,4,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.10592109622316973,True
96614,0.213273837,60.0,0.0,0.580270425,5250.0,8,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),1,0.14377878693709492,True
132664,1.0912055438899997,41.0,0.0,0.315979479,10525.0,7,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.38202255263642365,False
61593,0.0,51.0,0.0,0.496846639,6500.0,10,1.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.7025199473040935,False
62759,1.0912055438899997,34.0,1.0,54.0,5394.0,1,1.0,0,0.0,0.0,0,1,<35,Alto riesgo,1,0.9209654424203546,False
23532,0.01913327,41.0,1.0,1385.0,5394.0,13,0.0,2,0.0,3.0,0,1,35-49,Bajo riesgo (patrimonio alto),0,0.15176498949299053,True
83535,0.612682091,28.0,1.0,0.055578702,12000.0,2,2.0,0,0.0,0.0,0,0,<35,Alto riesgo,0,0.8671861324705156,False
94254,0.626471121,71.0,0.0,0.416940054,3352.0,18,1.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),1,0.8539021602156557,False
149044,0.076377315,55.0,0.0,468.0,5394.0,7,0.0,0,0.0,3.0,0,1,50-64,Bajo riesgo (patrimonio alto),0,0.10749012812961163,True
15796,0.055972143,43.0,0.0,0.618677958,4250.0,9,0.0,2,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.20662256463369083,True
4130,0.004285592,38.0,0.0,0.207463403,16667.0,6,0.0,1,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.05899640284751036,True
131641,0.119539465,55.0,0.0,0.347124825,12833.0,22,0.0,3,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.21738691277522829,True
2853,0.117213048,33.0,0.0,0.36775483,1500.0,8,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.2468355687249166,False
41412,0.023339771,45.0,0.0,2516.0,5394.0,8,0.0,1,0.0,2.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.06296695844157597,True
92328,0.417052995,25.0,0.0,0.169845595,1100.0,4,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.3844565182232388,False
45284,0.317552681,40.0,0.0,0.01448151,11600.0,3,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.1240617445167346,True
48098,0.797799405,43.0,0.0,0.36368549,3700.0,7,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.523508820722407,False
146863,0.04757394,56.0,0.0,0.772458629,1691.0,12,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),1,0.16906367719518747,True
15795,0.51007955,49.0,0.0,0.069704328,7000.0,7,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.3679150617705699,False
139428,1.0,40.0,1.0,1241.0,5394.0,7,0.0,0,1.0,3.0,0,1,35-49,Alto riesgo,0,0.9221658910741128,False
144156,0.003313472,61.0,0.0,1263.0,5394.0,12,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.038485448059056994,True
68208,0.237715579,53.0,0.0,0.537123144,6666.0,6,0.0,2,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.19551798627766429,True
46731,0.02554499,38.0,0.0,0.331185315,5120.0,8,0.0,1,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.11283659916927692,True
122121,0.306518401,46.0,2.0,0.279025997,8500.0,9,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.5464510649352854,False
1255,0.141762552,78.0,0.0,0.028257457,5732.0,5,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.07171697555563204,True
145511,0.65813111,46.0,0.0,0.102979404,5000.0,11,0.0,0,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),1,0.46236716572356645,False
95783,0.835577301,36.0,0.0,0.298424862,2348.0,5,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.5204348940454645,False
39415,0.531884201,56.0,0.0,849.0,5394.0,3,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.1661222376508848,True
56288,0.098516059,47.0,0.0,0.192880712,10000.0,9,0.0,4,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.14388850194432884,True
7552,0.9999999,44.0,0.0,0.002212933,4066.0,2,0.0,0,0.0,3.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.6681994395075553,False
46410,0.0,47.0,0.0,0.054955604,4166.0,1,3.0,0,0.0,1.0,0,0,35-49,Alto riesgo,0,0.8860668631087457,False
65830,0.933226709,26.0,0.0,0.010646388,6574.0,1,0.0,0,0.0,1.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.6001407371592659,False
76751,0.380859949,63.0,1.0,0.355043685,3776.0,6,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.4361278966731544,False
117375,0.015388254,66.0,0.0,0.002783218,9700.0,7,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.029179280098308162,True
6717,0.259066088,62.0,0.0,1.254248584,3000.0,21,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.33484091120104437,False
96968,0.9999999,64.0,0.0,0.262683619,8100.0,6,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.22865393819328952,True
27002,0.042917588,72.0,0.0,0.261115926,15000.0,9,0.0,4,0.0,0.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.08773535829012996,True
10303,0.027561642,63.0,2.0,0.145341782,7416.0,16,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.3427669897053078,False
52672,0.075176098,57.0,0.0,4644.0,5394.0,22,0.0,2,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.09430685853511264,True
129839,0.019252081,48.0,0.0,0.068208242,7740.0,6,0.0,0,0.0,2.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.10790033175337006,True
